Src,Eqid,Version,Datetime,Lat,Lon,Magnitude,Depth,NST,Region
nc,71975295,3,"Monday, April 22, 2013 14:46:56 UTC",38.7963,-122.7708,2.4,4.40,81,"Northern California"
mb,13068045,2,"Monday, April 22, 2013 14:45:43 UTC",42.7253,-108.6888,3.1,13.30,26,"Wyoming"
nc,71975285,4,"Monday, April 22, 2013 14:20:06 UTC",35.7278,-121.1153,1.0,8.10,18,"Central California"
ak,10699973,1,"Monday, April 22, 2013 14:07:57 UTC",63.1277,-148.5464,1.4,71.70,14,"Central Alaska"
nc,71975280,3,"Monday, April 22, 2013 14:01:03 UTC",36.0397,-120.9327,2.5,14.90,106,"Central California"
ak,10699966,1,"Monday, April 22, 2013 13:58:45 UTC",60.9492,-147.1829,1.7,19.00,16,"Southern Alaska"
ak,10699963,1,"Monday, April 22, 2013 13:57:17 UTC",63.2659,-151.1201,1.6,6.80,12,"Central Alaska"
ak,10699959,1,"Monday, April 22, 2013 13:49:22 UTC",63.2521,-151.0949,1.3,13.70, 6,"Central Alaska"
ci,15330961,6,"Monday, April 22, 2013 13:37:36 UTC",33.9947,-116.5487,1.5,11.00,41,"Southern California"
ak,10699952,1,"Monday, April 22, 2013 13:22:18 UTC",63.2214,-144.7341,1.3,9.20, 6,"Central Alaska"
us,b000gdhn,6,"Monday, April 22, 2013 13:16:17 UTC",49.9745,157.4462,5.1,38.40,288,"east of the Kuril Islands"
us,2013phbc,7,"Monday, April 22, 2013 13:05:22 UTC",-5.5464,147.2823,4.6,188.30,45,"eastern New Guinea region, Papua New Guinea"
nc,71975275,2,"Monday, April 22, 2013 13:05:13 UTC",36.4457,-121.0108,1.3,0.00,23,"Central California"
ak,10699945,2,"Monday, April 22, 2013 12:45:50 UTC",59.4094,-152.7571,1.5,83.20, 8,"Southern Alaska"
nc,71975260,1,"Monday, April 22, 2013 12:13:15 UTC",38.8140,-122.8130,1.5,2.20,28,"Northern California"
ci,15330929,4,"Monday, April 22, 2013 11:40:06 UTC",33.0018,-116.3405,1.3,9.60,43,"Southern California"
nc,71975245,3,"Monday, April 22, 2013 11:34:40 UTC",39.3578,-122.8850,1.7,8.90,26,"Northern California"
us,b000gdgd,6,"Monday, April 22, 2013 11:33:38 UTC",12.7293,-90.6943,4.4,10.50,40,"off the coast of Guatemala"
ci,15330921,6,"Monday, April 22, 2013 11:28:18 UTC",33.6468,-116.7180,1.9,17.40,63,"Southern California"
us,b000gdg8,8,"Monday, April 22, 2013 11:20:12 UTC",12.7671,-90.6100,4.4,10.60,30,"off the coast of Guatemala"
ci,15330913,4,"Monday, April 22, 2013 11:13:53 UTC",35.5687,-118.5312,1.4,1.80,16,"Central California"
ci,15330905,6,"Monday, April 22, 2013 11:06:48 UTC",33.6377,-116.7592,1.6,13.00,62,"Southern California"
uu,60020307,2,"Monday, April 22, 2013 10:38:22 UTC",39.4288,-111.2127,1.4,3.10, 6,"Utah"
ci,15330889,6,"Monday, April 22, 2013 10:38:19 UTC",33.0653,-116.4642,2.0,7.40,68,"Southern California"
ak,10699925,1,"Monday, April 22, 2013 10:35:26 UTC",62.9608,-151.1389,1.5,106.90,10,"Central Alaska"
ak,10699923,2,"Monday, April 22, 2013 10:34:06 UTC",51.1538,-174.9158,2.1,33.20,10,"Andreanof Islands, Aleutian Islands, Alaska"
nc,71975220,3,"Monday, April 22, 2013 10:29:27 UTC",37.4075,-118.5683,2.7,13.50,44,"Central California"
nn,00409959,1,"Monday, April 22, 2013 10:27:27 UTC",37.5108,-117.0310,1.5,0.20, 5,"Nevada"
us,b000gdfh,7,"Monday, April 22, 2013 10:22:40 UTC",50.0640,157.5108,5.2,17.70,65,"Kuril Islands"
nc,71975210,5,"Monday, April 22, 2013 10:17:39 UTC",35.8570,-121.5002,2.3,9.30,105,"offshore Central California"
ak,10699905,1,"Monday, April 22, 2013 10:14:12 UTC",63.3569,-147.7304,1.7,96.70,22,"Central Alaska"
mb,13673431,2,"Monday, April 22, 2013 09:54:16 UTC",44.8670,-112.9686,1.3,0.30,13,"western Montana"
uw,60520277,2,"Monday, April 22, 2013 09:48:13 UTC",48.4697,-124.5668,1.2,32.10,11,"Vancouver Island, Canada region"
nc,71975185,1,"Monday, April 22, 2013 09:41:53 UTC",38.8358,-122.8013,1.2,2.40,27,"Northern California"
nc,71975180,2,"Monday, April 22, 2013 09:26:11 UTC",36.9528,-121.3350,1.0,4.00,35,"Central California"
nn,00409955,1,"Monday, April 22, 2013 09:15:37 UTC",38.0173,-118.1081,1.1,11.10,13,"Nevada"
nc,71975175,0,"Monday, April 22, 2013 09:12:12 UTC",38.7632,-122.7417,1.0,2.60,20,"Northern California"
us,b000gdf1,9,"Monday, April 22, 2013 09:11:56 UTC",42.8697,122.2752,5.0,24.20,76,"Nei Mongol-Liaoning border region, China"
ci,15330833,4,"Monday, April 22, 2013 08:16:43 UTC",32.8830,-116.2580,1.3,8.40,40,"Southern California"
nc,71975145,1,"Monday, April 22, 2013 08:12:33 UTC",38.8027,-122.7987,1.4,3.10,25,"Northern California"
nc,71975140,3,"Monday, April 22, 2013 08:09:17 UTC",38.8033,-122.7987,2.4,3.30,58,"Northern California"
hv,60491781,4,"Monday, April 22, 2013 08:06:14 UTC",19.4307,-155.4067,1.2,2.90,28,"Island of Hawaii, Hawaii"
us,b000gde6,7,"Monday, April 22, 2013 07:47:28 UTC",-16.8196,176.3672,4.7,11.40,28,"Fiji region"
us,b000gddq,6,"Monday, April 22, 2013 07:26:26 UTC",28.7263,51.5981,4.2,10.00,33,"southern Iran"
ci,15330801,6,"Monday, April 22, 2013 07:02:01 UTC",33.9812,-117.2025,2.1,12.40,99,"Greater Los Angeles area, California"
ak,10699865,1,"Monday, April 22, 2013 06:57:52 UTC",63.4857,-148.0930,1.0,5.50,10,"Central Alaska"
ak,10699861,2,"Monday, April 22, 2013 06:40:25 UTC",53.1433,-165.9091,2.4,25.50, 7,"Fox Islands, Aleutian Islands, Alaska"
us,b000gdd4,5,"Monday, April 22, 2013 06:21:41 UTC",51.1466,179.5452,4.6,49.20,70,"Rat Islands, Aleutian Islands, Alaska"
us,b000gdd1,5,"Monday, April 22, 2013 06:13:37 UTC",51.1545,179.4742,4.6,50.40,84,"Rat Islands, Aleutian Islands, Alaska"
us,b000gdcz,8,"Monday, April 22, 2013 06:03:19 UTC",51.1012,179.5641,4.8,52.20,107,"Rat Islands, Aleutian Islands, Alaska"
us,b000gdcu,7,"Monday, April 22, 2013 06:01:41 UTC",51.3762,179.6371,4.6,28.10,82,"Rat Islands, Aleutian Islands, Alaska"
hv,60491746,2,"Monday, April 22, 2013 05:35:55 UTC",19.3838,-155.2835,1.7,2.80,15,"Island of Hawaii, Hawaii"
ak,10699809,2,"Monday, April 22, 2013 04:55:58 UTC",50.8473,179.5782,3.6,11.70,13,"Rat Islands, Aleutian Islands, Alaska"
ak,10699803,2,"Monday, April 22, 2013 04:43:30 UTC",51.1003,179.3736,3.5,27.10,12,"Rat Islands, Aleutian Islands, Alaska"
ak,10699790,1,"Monday, April 22, 2013 04:40:15 UTC",64.8413,-150.6867,1.1,24.50, 4,"Central Alaska"
us,b000gdcd,7,"Monday, April 22, 2013 04:36:40 UTC",51.1352,179.5179,5.1,40.30,36,"Rat Islands, Aleutian Islands, Alaska"
ak,10699773,1,"Monday, April 22, 2013 03:53:21 UTC",60.3595,-147.6612,1.9,12.10,16,"Southern Alaska"
ak,10699769,1,"Monday, April 22, 2013 03:50:09 UTC",59.9559,-153.2804,2.9,134.90,37,"Southern Alaska"
ak,10699761,1,"Monday, April 22, 2013 03:10:51 UTC",63.9488,-148.9790,1.5,0.00,20,"Central Alaska"
nc,71975060,2,"Monday, April 22, 2013 02:44:07 UTC",35.7272,-121.1088,1.0,8.00,27,"Central California"
ak,10699750,1,"Monday, April 22, 2013 02:22:15 UTC",58.5110,-153.8274,2.4,5.80,10,"Kodiak Island region, Alaska"
pr,13112000,0,"Monday, April 22, 2013 02:17:39 UTC",18.9615,-64.9552,2.6,38.00, 5,"Virgin Islands region"
ci,15330721,6,"Monday, April 22, 2013 02:17:39 UTC",33.9383,-116.7262,1.7,15.60,61,"Southern California"
ak,10699742,2,"Monday, April 22, 2013 01:57:11 UTC",59.7785,-152.6848,2.0,91.10,15,"Southern Alaska"
ak,10699737,1,"Monday, April 22, 2013 01:42:03 UTC",65.0221,-147.9423,1.3,9.00,14,"northern Alaska"
nc,71975040,2,"Monday, April 22, 2013 01:21:08 UTC",36.5628,-121.0750,1.1,6.60,18,"Central California"
nc,71975035,3,"Monday, April 22, 2013 01:20:06 UTC",35.7267,-121.1085,2.7,7.40,89,"Central California"
us,b000gda9,C,"Monday, April 22, 2013 01:16:33 UTC",18.1585,-102.0803,5.9,28.50,106,"Guerrero, Mexico"
nm,042213a,A,"Monday, April 22, 2013 01:06:38 UTC",36.1781,-89.4407,1.5,8.30,13,"Tennessee"
hv,60491696,2,"Monday, April 22, 2013 01:02:12 UTC",19.4040,-155.2822,1.9,1.60,20,"Island of Hawaii, Hawaii"
us,b000gda4,B,"Monday, April 22, 2013 00:56:37 UTC",-15.4287,-70.5273,4.6,197.40,112,"southern Peru"
uu,60020277,2,"Monday, April 22, 2013 00:50:03 UTC",39.4443,-111.2045,1.8,3.60, 5,"Utah"
ak,10699712,1,"Monday, April 22, 2013 00:30:20 UTC",62.3263,-151.3190,2.6,88.40,42,"Central Alaska"
ak,10699709,1,"Monday, April 22, 2013 00:20:20 UTC",63.2738,-145.3230,1.3,8.00, 5,"Central Alaska"
